market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1506508166000L, 223497343]","[1506508166000L, 0.00014922900000000002]","[1506508166000L, 0.00205479]","[1506508166000L, 0.604148]","[1506508166000L, 7824100]"
"[1506529763000L, 230660589]","[1506529763000L, 0.000152656]","[1506529763000L, 0.00210316]","[1506529763000L, 0.623494]","[1506529763000L, 11822100]"
"[1506551366000L, 235702891]","[1506551366000L, 0.000151246]","[1506551366000L, 0.00206983]","[1506551366000L, 0.635343]","[1506551366000L, 11507000]"
"[1506572963000L, 248087710]","[1506572963000L, 0.00015894500000000002]","[1506572963000L, 0.00219555]","[1506572963000L, 0.6680769999999999]","[1506572963000L, 12791900]"
"[1506594564000L, 277622819]","[1506594564000L, 0.00017735800000000002]","[1506594564000L, 0.00248309]","[1506594564000L, 0.7463139999999999]","[1506594564000L, 17019200]"
"[1506616173000L, 268710557]","[1506616173000L, 0.00017319700000000002]","[1506616173000L, 0.0024133600000000002]","[1506616173000L, 0.720776]","[1506616173000L, 19012000]"
"[1506637764000L, 290663018]","[1506637764000L, 0.00018497700000000001]","[1506637764000L, 0.0025950500000000002]","[1506637764000L, 0.7788879999999999]","[1506637764000L, 21351300]"
"[1506659360000L, 275114995]","[1506659360000L, 0.000179025]","[1506659360000L, 0.00257154]","[1506659360000L, 0.736439]","[1506659360000L, 24828600]"
"[1506680959000L, 268216022]","[1506680959000L, 0.000174314]","[1506680959000L, 0.00250652]","[1506680959000L, 0.717922]","[1506680959000L, 20065200]"
"[1506702564000L, 275623288]","[1506702564000L, 0.00017400600000000001]","[1506702564000L, 0.00249226]","[1506702564000L, 0.735389]","[1506702564000L, 18047900]"
"[1506724161000L, 267748057]","[1506724161000L, 0.00017018]","[1506724161000L, 0.00243891]","[1506724161000L, 0.7132419999999999]","[1506724161000L, 16105900]"
"[1506745758000L, 270373337]","[1506745758000L, 0.00017115400000000002]","[1506745758000L, 0.00243284]","[1506745758000L, 0.720034]","[1506745758000L, 12046000]"
"[1506767360000L, 277979370]","[1506767360000L, 0.000172809]","[1506767360000L, 0.00246653]","[1506767360000L, 0.740254]","[1506767360000L, 11216500]"
"[1506788961000L, 274483998]","[1506788961000L, 0.000167274]","[1506788961000L, 0.00239612]","[1506788961000L, 0.727521]","[1506788961000L, 10489000]"
"[1506810562000L, 270729927]","[1506810562000L, 0.000165687]","[1506810562000L, 0.00238696]","[1506810562000L, 0.717447]","[1506810562000L, 10297000]"
"[1506832161000L, 270589927]","[1506832161000L, 0.000166484]","[1506832161000L, 0.00240744]","[1506832161000L, 0.717063]","[1506832161000L, 9055550]"
"[1506853763000L, 266353914]","[1506853763000L, 0.000163454]","[1506853763000L, 0.00236406]","[1506853763000L, 0.705835]","[1506853763000L, 8587430]"
"[1506875365000L, 260713956]","[1506875365000L, 0.000159499]","[1506875365000L, 0.0022936700000000003]","[1506875365000L, 0.687774]","[1506875365000L, 8326440]"
"[1506896959000L, 266359160]","[1506896959000L, 0.000160838]","[1506896959000L, 0.00232422]","[1506896959000L, 0.702541]","[1506896959000L, 8342730]"
"[1506918568000L, 264057913]","[1506918568000L, 0.00015738200000000002]","[1506918568000L, 0.00231508]","[1506918568000L, 0.696444]","[1506918568000L, 8910640]"
"[1506940171000L, 258363515]","[1506940171000L, 0.000152891]","[1506940171000L, 0.0022597900000000002]","[1506940171000L, 0.680945]","[1506940171000L, 9094970]"
"[1506961772000L, 255391442]","[1506961772000L, 0.00015181500000000002]","[1506961772000L, 0.00224992]","[1506961772000L, 0.6697369999999999]","[1506961772000L, 8586290]"
"[1506983368000L, 250173062]","[1506983368000L, 0.000149533]","[1506983368000L, 0.00221045]","[1506983368000L, 0.6560429999999999]","[1506983368000L, 6947840]"
"[1507004966000L, 250042687]","[1507004966000L, 0.000148379]","[1507004966000L, 0.00219008]","[1507004966000L, 0.6556879999999999]","[1507004966000L, 8103510]"
"[1507026571000L, 243174431]","[1507026571000L, 0.00014884]","[1507026571000L, 0.00221151]","[1507026571000L, 0.637659]","[1507026571000L, 8009340]"
"[1507048160000L, 238256712]","[1507048160000L, 0.000144862]","[1507048160000L, 0.0020907]","[1507048160000L, 0.621779]","[1507048160000L, 7644060]"
"[1507069760000L, 238398780]","[1507069760000L, 0.000145252]","[1507069760000L, 0.00210902]","[1507069760000L, 0.6220439999999999]","[1507069760000L, 6965080]"
"[1507091359000L, 238873710]","[1507091359000L, 0.00014460500000000002]","[1507091359000L, 0.00212005]","[1507091359000L, 0.6231639999999999]","[1507091359000L, 7194740]"
"[1507112960000L, 231100719]","[1507112960000L, 0.00014207800000000002]","[1507112960000L, 0.00205013]","[1507112960000L, 0.601783]","[1507112960000L, 7687460]"
"[1507134559000L, 229344958]","[1507134559000L, 0.00014134]","[1507134559000L, 0.00202958]","[1507134559000L, 0.595514]","[1507134559000L, 5843680]"
"[1507156159000L, 230073742]","[1507156159000L, 0.000141578]","[1507156159000L, 0.00204222]","[1507156159000L, 0.5973809999999999]","[1507156159000L, 5469180]"
"[1507177758000L, 224430605]","[1507177758000L, 0.00014000900000000002]","[1507177758000L, 0.0020174200000000002]","[1507177758000L, 0.582711]","[1507177758000L, 5240630]"
"[1507199358000L, 233176060]","[1507199358000L, 0.000142327]","[1507199358000L, 0.00206302]","[1507199358000L, 0.603495]","[1507199358000L, 5619490]"
"[1507220959000L, 239532833]","[1507220959000L, 0.000143509]","[1507220959000L, 0.00210214]","[1507220959000L, 0.619319]","[1507220959000L, 5581020]"
"[1507242558000L, 236573644]","[1507242558000L, 0.00014081600000000002]","[1507242558000L, 0.0020596]","[1507242558000L, 0.610823]","[1507242558000L, 6147000]"
"[1507264160000L, 230766415]","[1507264160000L, 0.00013779300000000001]","[1507264160000L, 0.00201327]","[1507264160000L, 0.595823]","[1507264160000L, 8211260]"
"[1507285759000L, 235378976]","[1507285759000L, 0.000137179]","[1507285759000L, 0.00200961]","[1507285759000L, 0.605038]","[1507285759000L, 8023380]"
"[1507307362000L, 233578000]","[1507307362000L, 0.00013682900000000001]","[1507307362000L, 0.00199507]","[1507307362000L, 0.600255]","[1507307362000L, 7087910]"
"[1507328959000L, 231208187]","[1507328959000L, 0.000136415]","[1507328959000L, 0.00195431]","[1507328959000L, 0.5939800000000001]","[1507328959000L, 6716740]"
"[1507350559000L, 233352260]","[1507350559000L, 0.00013719100000000002]","[1507350559000L, 0.00194177]","[1507350559000L, 0.5994769999999999]","[1507350559000L, 6395960]"
"[1507372159000L, 228858261]","[1507372159000L, 0.000134785]","[1507372159000L, 0.0019050900000000001]","[1507372159000L, 0.586152]","[1507372159000L, 5774980]"
"[1507393759000L, 228856575]","[1507393759000L, 0.000135233]","[1507393759000L, 0.00189935]","[1507393759000L, 0.5860989999999999]","[1507393759000L, 5647500]"
"[1507415358000L, 223969707]","[1507415358000L, 0.000131564]","[1507415358000L, 0.0018597]","[1507415358000L, 0.5726829999999999]","[1507415358000L, 6118080]"
"[1507436975000L, 230523531]","[1507436975000L, 0.000133062]","[1507436975000L, 0.00190386]","[1507436975000L, 0.5894389999999999]","[1507436975000L, 6452040]"
"[1507458575000L, 228225311]","[1507458575000L, 0.00013030500000000002]","[1507458575000L, 0.00187116]","[1507458575000L, 0.5810489999999999]","[1507458575000L, 4664110]"
"[1507480175000L, 229817453]","[1507480175000L, 0.000128591]","[1507480175000L, 0.00187912]","[1507480175000L, 0.584778]","[1507480175000L, 5476690]"
"[1507501776000L, 234011945]","[1507501776000L, 0.00012928400000000002]","[1507501776000L, 0.00192822]","[1507501776000L, 0.595444]","[1507501776000L, 5745210]"
"[1507523358000L, 232716161]","[1507523358000L, 0.000128295]","[1507523358000L, 0.00195612]","[1507523358000L, 0.592123]","[1507523358000L, 5964610]"
"[1507544958000L, 232684516]","[1507544958000L, 0.00012836]","[1507544958000L, 0.00192892]","[1507544958000L, 0.5894849999999999]","[1507544958000L, 6005590]"
"[1507566560000L, 228853192]","[1507566560000L, 0.00012473600000000002]","[1507566560000L, 0.00193836]","[1507566560000L, 0.5793900000000001]","[1507566560000L, 5783750]"
"[1507588159000L, 218519249]","[1507588159000L, 0.00011615]","[1507588159000L, 0.00187065]","[1507588159000L, 0.553195]","[1507588159000L, 6649980]"
"[1507609779000L, 221897795]","[1507609779000L, 0.00011641200000000001]","[1507609779000L, 0.00188915]","[1507609779000L, 0.561067]","[1507609779000L, 7180360]"
"[1507631360000L, 223057815]","[1507631360000L, 0.00011785700000000001]","[1507631360000L, 0.00187954]","[1507631360000L, 0.562199]","[1507631360000L, 9070970]"
"[1507652959000L, 223258720]","[1507652959000L, 0.000116972]","[1507652959000L, 0.0018423600000000001]","[1507652959000L, 0.562638]","[1507652959000L, 8861960]"
"[1507674559000L, 220713144]","[1507674559000L, 0.000116076]","[1507674559000L, 0.00185537]","[1507674559000L, 0.5562159999999999]","[1507674559000L, 7686580]"
"[1507696159000L, 220840860]","[1507696159000L, 0.000117467]","[1507696159000L, 0.00184012]","[1507696159000L, 0.5552239999999999]","[1507696159000L, 7124750]"
"[1507717758000L, 222748918]","[1507717758000L, 0.000115971]","[1507717758000L, 0.00186128]","[1507717758000L, 0.558875]","[1507717758000L, 5247600]"
"[1507739358000L, 231887215]","[1507739358000L, 0.00012008400000000001]","[1507739358000L, 0.00193531]","[1507739358000L, 0.5816589999999999]","[1507739358000L, 6525850]"
"[1507760960000L, 247925729]","[1507760960000L, 0.00012896400000000002]","[1507760960000L, 0.00205374]","[1507760960000L, 0.621813]","[1507760960000L, 8485340]"
"[1507782558000L, 241218404]","[1507782558000L, 0.00012422]","[1507782558000L, 0.00195695]","[1507782558000L, 0.603325]","[1507782558000L, 9204260]"
"[1507804158000L, 236186213]","[1507804158000L, 0.000114321]","[1507804158000L, 0.00191508]","[1507804158000L, 0.589715]","[1507804158000L, 9098460]"
"[1507825759000L, 248018115]","[1507825759000L, 0.00011648600000000001]","[1507825759000L, 0.00202775]","[1507825759000L, 0.619099]","[1507825759000L, 10531000]"
"[1507847369000L, 242775855]","[1507847369000L, 0.00011394]","[1507847369000L, 0.00198114]","[1507847369000L, 0.6060019999999999]","[1507847369000L, 8998660]"
"[1507868967000L, 235750229]","[1507868967000L, 0.00010112100000000001]","[1507868967000L, 0.00192912]","[1507868967000L, 0.585997]","[1507868967000L, 9071530]"
"[1507890564000L, 243483701]","[1507890564000L, 0.000107038]","[1507890564000L, 0.00185932]","[1507890564000L, 0.604968]","[1507890564000L, 9830000]"
"[1507912158000L, 242796078]","[1507912158000L, 0.000104776]","[1507912158000L, 0.0017687999999999998]","[1507912158000L, 0.603135]","[1507912158000L, 9328770]"
"[1507933758000L, 239287252]","[1507933758000L, 0.000106216]","[1507933758000L, 0.0017518500000000001]","[1507933758000L, 0.594362]","[1507933758000L, 8782970]"
"[1507955357000L, 241699512]","[1507955357000L, 0.000105307]","[1507955357000L, 0.00175016]","[1507955357000L, 0.599397]","[1507955357000L, 7956700]"
"[1507976958000L, 247290597]","[1507976958000L, 0.00010895800000000001]","[1507976958000L, 0.00177542]","[1507976958000L, 0.6131329999999999]","[1507976958000L, 7784190]"
"[1507998567000L, 242940658]","[1507998567000L, 0.000104276]","[1507998567000L, 0.00172852]","[1507998567000L, 0.6010249999999999]","[1507998567000L, 6381420]"
"[1508020164000L, 241079834]","[1508020164000L, 0.000103363]","[1508020164000L, 0.00172653]","[1508020164000L, 0.5959479999999999]","[1508020164000L, 6339220]"
"[1508041768000L, 235198590]","[1508041768000L, 9.975450000000002e-05]","[1508041768000L, 0.00170359]","[1508041768000L, 0.578797]","[1508041768000L, 6549610]"
"[1508063365000L, 230125144]","[1508063365000L, 0.00010220200000000001]","[1508063365000L, 0.00175116]","[1508063365000L, 0.566184]","[1508063365000L, 6084220]"
"[1508084967000L, 235831017]","[1508084967000L, 0.00010471100000000001]","[1508084967000L, 0.00174942]","[1508084967000L, 0.58008]","[1508084967000L, 6688820]"
"[1508106566000L, 231027164]","[1508106566000L, 0.00010055900000000001]","[1508106566000L, 0.0016921999999999998]","[1508106566000L, 0.567712]","[1508106566000L, 6824080]"
"[1508128157000L, 233367017]","[1508128157000L, 0.000101397]","[1508128157000L, 0.0016659700000000001]","[1508128157000L, 0.572193]","[1508128157000L, 6472300]"
"[1508149757000L, 234413957]","[1508149757000L, 0.000101061]","[1508149757000L, 0.00167986]","[1508149757000L, 0.574697]","[1508149757000L, 6135940]"
"[1508171358000L, 233639111]","[1508171358000L, 0.00010050200000000001]","[1508171358000L, 0.0016927700000000001]","[1508171358000L, 0.5718289999999999]","[1508171358000L, 5893950]"
"[1508192957000L, 230968132]","[1508192957000L, 9.887420000000002e-05]","[1508192957000L, 0.00168703]","[1508192957000L, 0.564483]","[1508192957000L, 5984590]"
"[1508214557000L, 231390074]","[1508214557000L, 9.963240000000001e-05]","[1508214557000L, 0.00171636]","[1508214557000L, 0.5639839999999999]","[1508214557000L, 6041170]"
"[1508236158000L, 231230094]","[1508236158000L, 9.911860000000001e-05]","[1508236158000L, 0.0017178200000000001]","[1508236158000L, 0.562784]","[1508236158000L, 6124060]"
"[1508257759000L, 230485033]","[1508257759000L, 0.000100165]","[1508257759000L, 0.00174813]","[1508257759000L, 0.560918]","[1508257759000L, 6095980]"
"[1508279358000L, 226542973]","[1508279358000L, 9.833670000000001e-05]","[1508279358000L, 0.00174964]","[1508279358000L, 0.550454]","[1508279358000L, 6169270]"
"[1508300958000L, 224411329]","[1508300958000L, 9.83527e-05]","[1508300958000L, 0.00174584]","[1508300958000L, 0.544423]","[1508300958000L, 6605250]"
"[1508322558000L, 217772698]","[1508322558000L, 9.971430000000001e-05]","[1508322558000L, 0.00175698]","[1508322558000L, 0.5282859999999999]","[1508322558000L, 7514170]"
"[1508344159000L, 222469063]","[1508344159000L, 9.99634e-05]","[1508344159000L, 0.0017414400000000001]","[1508344159000L, 0.5394789999999999]","[1508344159000L, 7705110]"
"[1508365761000L, 223014215]","[1508365761000L, 9.781000000000001e-05]","[1508365761000L, 0.00173368]","[1508365761000L, 0.539501]","[1508365761000L, 7550780]"
"[1508387357000L, 235690658]","[1508387357000L, 0.000100715]","[1508387357000L, 0.00181055]","[1508387357000L, 0.569156]","[1508387357000L, 7899080]"
"[1508408968000L, 237643784]","[1508408968000L, 0.00010088]","[1508408968000L, 0.0018543400000000001]","[1508408968000L, 0.57333]","[1508408968000L, 7215980]"
"[1508430559000L, 239213185]","[1508430559000L, 0.00010188800000000001]","[1508430559000L, 0.00186117]","[1508430559000L, 0.576473]","[1508430559000L, 7470120]"
"[1508452158000L, 234146213]","[1508452158000L, 9.86436e-05]","[1508452158000L, 0.00182463]","[1508452158000L, 0.5628529999999999]","[1508452158000L, 7695750]"
"[1508473758000L, 241022994]","[1508473758000L, 0.00010149700000000001]","[1508473758000L, 0.0018716800000000001]","[1508473758000L, 0.57854]","[1508473758000L, 7290360]"
"[1508495358000L, 236234965]","[1508495358000L, 0.00010029200000000001]","[1508495358000L, 0.00185537]","[1508495358000L, 0.566893]","[1508495358000L, 6935230]"
"[1508516959000L, 232195845]","[1508516959000L, 9.290490000000001e-05]","[1508516959000L, 0.00180847]","[1508516959000L, 0.557178]","[1508516959000L, 7070880]"
"[1508538558000L, 228798339]","[1508538558000L, 9.12922e-05]","[1508538558000L, 0.00179434]","[1508538558000L, 0.546975]","[1508538558000L, 6362970]"
"[1508560159000L, 224027152]","[1508560159000L, 8.716200000000002e-05]","[1508560159000L, 0.00178485]","[1508560159000L, 0.535029]","[1508560159000L, 6756890]"
"[1508581760000L, 217941124]","[1508581760000L, 8.523020000000001e-05]","[1508581760000L, 0.00174981]","[1508581760000L, 0.520462]","[1508581760000L, 6560700]"
"[1508603359000L, 218042887]","[1508603359000L, 8.44467e-05]","[1508603359000L, 0.00177825]","[1508603359000L, 0.51993]","[1508603359000L, 6831650]"
"[1508624957000L, 218166105]","[1508624957000L, 8.5518e-05]","[1508624957000L, 0.00172518]","[1508624957000L, 0.51956]","[1508624957000L, 7151390]"
"[1508646558000L, 222402779]","[1508646558000L, 9.0451e-05]","[1508646558000L, 0.00176719]","[1508646558000L, 0.529331]","[1508646558000L, 6619790]"
"[1508668158000L, 217839308]","[1508668158000L, 8.87337e-05]","[1508668158000L, 0.0017495100000000001]","[1508668158000L, 0.518413]","[1508668158000L, 6545880]"
"[1508689757000L, 215304677]","[1508689757000L, 8.529470000000001e-05]","[1508689757000L, 0.00172518]","[1508689757000L, 0.5104700000000001]","[1508689757000L, 6005720]"
"[1508711357000L, 215865159]","[1508711357000L, 8.595980000000001e-05]","[1508711357000L, 0.00173143]","[1508711357000L, 0.511774]","[1508711357000L, 5411480]"
"[1508732959000L, 213208152]","[1508732959000L, 8.474420000000001e-05]","[1508732959000L, 0.00172809]","[1508732959000L, 0.5051019999999999]","[1508732959000L, 5696830]"
"[1508754558000L, 209673678]","[1508754558000L, 8.47373e-05]","[1508754558000L, 0.00172419]","[1508754558000L, 0.496492]","[1508754558000L, 6056300]"
"[1508776160000L, 203913014]","[1508776160000L, 8.358460000000002e-05]","[1508776160000L, 0.0017090999999999999]","[1508776160000L, 0.48156499999999997]","[1508776160000L, 5744000]"
"[1508797760000L, 207400223]","[1508797760000L, 8.36181e-05]","[1508797760000L, 0.00171781]","[1508797760000L, 0.489346]","[1508797760000L, 6103930]"
"[1508819360000L, 222239752]","[1508819360000L, 9.273350000000002e-05]","[1508819360000L, 0.00171908]","[1508819360000L, 0.524259]","[1508819360000L, 7342920]"
"[1508840958000L, 224051333]","[1508840958000L, 9.32453e-05]","[1508840958000L, 0.00171118]","[1508840958000L, 0.5284500000000001]","[1508840958000L, 7104120]"
"[1508862560000L, 225944699]","[1508862560000L, 9.26887e-05]","[1508862560000L, 0.00172549]","[1508862560000L, 0.531023]","[1508862560000L, 7413320]"
"[1508884159000L, 218981642]","[1508884159000L, 9.318410000000001e-05]","[1508884159000L, 0.00171832]","[1508884159000L, 0.514618]","[1508884159000L, 7155180]"
"[1508905759000L, 216114232]","[1508905759000L, 9.17916e-05]","[1508905759000L, 0.00171293]","[1508905759000L, 0.50768]","[1508905759000L, 5954760]"
"[1508927359000L, 217176667]","[1508927359000L, 9.08719e-05]","[1508927359000L, 0.0017181800000000001]","[1508927359000L, 0.5101709999999999]","[1508927359000L, 5884670]"
"[1508948959000L, 216271429]","[1508948959000L, 9.101350000000001e-05]","[1508948959000L, 0.00170217]","[1508948959000L, 0.506116]","[1508948959000L, 5389490]"
"[1508970559000L, 216605434]","[1508970559000L, 8.93812e-05]","[1508970559000L, 0.00170426]","[1508970559000L, 0.50634]","[1508970559000L, 5118680]"
"[1508992158000L, 220540779]","[1508992158000L, 8.958220000000001e-05]","[1508992158000L, 0.00173369]","[1508992158000L, 0.515398]","[1508992158000L, 5124740]"
"[1509013757000L, 224076827]","[1509013757000L, 9.103730000000001e-05]","[1509013757000L, 0.0017510100000000001]","[1509013757000L, 0.5234909999999999]","[1509013757000L, 5274680]"
"[1509035364000L, 225807299]","[1509035364000L, 8.852130000000001e-05]","[1509035364000L, 0.00176347]","[1509035364000L, 0.525233]","[1509035364000L, 5259580]"
"[1509056962000L, 222575533]","[1509056962000L, 8.81452e-05]","[1509056962000L, 0.0017427]","[1509056962000L, 0.517605]","[1509056962000L, 5369780]"
"[1509078558000L, 223056064]","[1509078558000L, 8.766440000000001e-05]","[1509078558000L, 0.00174099]","[1509078558000L, 0.518703]","[1509078558000L, 5090860]"
"[1509100158000L, 216964356]","[1509100158000L, 8.540070000000001e-05]","[1509100158000L, 0.0016913800000000001]","[1509100158000L, 0.504533]","[1509100158000L, 5111690]"
"[1509121759000L, 220885314]","[1509121759000L, 8.857830000000001e-05]","[1509121759000L, 0.00172929]","[1509121759000L, 0.51221]","[1509121759000L, 5008170]"
"[1509143359000L, 223501383]","[1509143359000L, 8.980710000000001e-05]","[1509143359000L, 0.0017437400000000001]","[1509143359000L, 0.518264]","[1509143359000L, 4670520]"
"[1509164959000L, 227407863]","[1509164959000L, 9.165400000000001e-05]","[1509164959000L, 0.00178437]","[1509164959000L, 0.527084]","[1509164959000L, 5111600]"
"[1509186560000L, 228217217]","[1509186560000L, 9.15456e-05]","[1509186560000L, 0.00178379]","[1509186560000L, 0.527334]","[1509186560000L, 4942270]"
"[1509208162000L, 231038961]","[1509208162000L, 9.32413e-05]","[1509208162000L, 0.0017943100000000001]","[1509208162000L, 0.5331859999999999]","[1509208162000L, 5549300]"
"[1509229759000L, 232727035]","[1509229759000L, 9.36816e-05]","[1509229759000L, 0.00181554]","[1509229759000L, 0.5370600000000001]","[1509229759000L, 5913060]"
"[1509251359000L, 252873402]","[1509251359000L, 0.000100829]","[1509251359000L, 0.00195193]","[1509251359000L, 0.5831609999999999]","[1509251359000L, 8170570]"
"[1509272959000L, 268823008]","[1509272959000L, 0.00010628700000000001]","[1509272959000L, 0.0020642300000000002]","[1509272959000L, 0.617761]","[1509272959000L, 12223500]"
"[1509294559000L, 274679380]","[1509294559000L, 0.000105426]","[1509294559000L, 0.00204226]","[1509294559000L, 0.630037]","[1509294559000L, 14863100]"
"[1509316159000L, 291107386]","[1509316159000L, 0.00010822400000000001]","[1509316159000L, 0.00217707]","[1509316159000L, 0.6674049999999999]","[1509316159000L, 19221100]"
"[1509337758000L, 304893241]","[1509337758000L, 0.00011331600000000001]","[1509337758000L, 0.0022743]","[1509337758000L, 0.6989879999999999]","[1509337758000L, 23402900]"
"[1509359359000L, 298348606]","[1509359359000L, 0.000110452]","[1509359359000L, 0.00220454]","[1509359359000L, 0.681788]","[1509359359000L, 22735100]"
"[1509380960000L, 287506797]","[1509380960000L, 0.000107924]","[1509380960000L, 0.00213807]","[1509380960000L, 0.656246]","[1509380960000L, 20432200]"
"[1509402561000L, 315409405]","[1509402561000L, 0.00011773]","[1509402561000L, 0.00234615]","[1509402561000L, 0.719873]","[1509402561000L, 20520800]"
"[1509424159000L, 309711627]","[1509424159000L, 0.00011488600000000001]","[1509424159000L, 0.0022803100000000002]","[1509424159000L, 0.706859]","[1509424159000L, 16100300]"
"[1509445759000L, 309843794]","[1509445759000L, 0.00011439600000000001]","[1509445759000L, 0.00228303]","[1509445759000L, 0.705031]","[1509445759000L, 13883300]"
"[1509467360000L, 312764812]","[1509467360000L, 0.00011126]","[1509467360000L, 0.00231008]","[1509467360000L, 0.710824]","[1509467360000L, 14845900]"
"[1509488959000L, 333300708]","[1509488959000L, 0.00011831600000000001]","[1509488959000L, 0.00247179]","[1509488959000L, 0.757486]","[1509488959000L, 15283300]"
"[1509510560000L, 340620779]","[1509510560000L, 0.00012107800000000001]","[1509510560000L, 0.00254859]","[1509510560000L, 0.774099]","[1509510560000L, 21609300]"
"[1509532159000L, 347356950]","[1509532159000L, 0.00012044800000000001]","[1509532159000L, 0.00260988]","[1509532159000L, 0.786481]","[1509532159000L, 23245200]"
"[1509553763000L, 372254063]","[1509553763000L, 0.000128011]","[1509553763000L, 0.00281904]","[1509553763000L, 0.8426579999999999]","[1509553763000L, 27387600]"
"[1509575360000L, 485108659]","[1509575360000L, 0.000166147]","[1509575360000L, 0.00370235]","[1509575360000L, 1.09804]","[1509575360000L, 75304200]"
"[1509596959000L, 438022468]","[1509596959000L, 0.00014431400000000001]","[1509596959000L, 0.00341645]","[1509596959000L, 0.9880209999999999]","[1509596959000L, 75731600]"
"[1509618560000L, 427276211]","[1509618560000L, 0.00013639900000000002]","[1509618560000L, 0.00340784]","[1509618560000L, 0.962676]","[1509618560000L, 78382600]"
"[1509640167000L, 538953090]","[1509640167000L, 0.00017240200000000002]","[1509640167000L, 0.00420853]","[1509640167000L, 1.21367]","[1509640167000L, 106585000]"
"[1509661760000L, 519752875]","[1509661760000L, 0.000165556]","[1509661760000L, 0.00407575]","[1509661760000L, 1.17011]","[1509661760000L, 75704800]"
"[1509683360000L, 514849921]","[1509683360000L, 0.00015930300000000002]","[1509683360000L, 0.00398616]","[1509683360000L, 1.15587]","[1509683360000L, 61658100]"
"[1509704958000L, 614168265]","[1509704958000L, 0.00018552]","[1509704958000L, 0.0046819]","[1509704958000L, 1.37689]","[1509704958000L, 78739900]"
"[1509726560000L, 602253983]","[1509726560000L, 0.000184283]","[1509726560000L, 0.00449877]","[1509726560000L, 1.3500100000000002]","[1509726560000L, 75839800]"
"[1509748161000L, 553557444]","[1509748161000L, 0.00017264300000000002]","[1509748161000L, 0.00407318]","[1509748161000L, 1.24078]","[1509748161000L, 58210200]"
"[1509769759000L, 533947716]","[1509769759000L, 0.000164463]","[1509769759000L, 0.00399418]","[1509769759000L, 1.19352]","[1509769759000L, 57707000]"
"[1509791360000L, 541525732]","[1509791360000L, 0.000169652]","[1509791360000L, 0.00397063]","[1509791360000L, 1.20883]","[1509791360000L, 48485000]"
"[1509812961000L, 533295133]","[1509812961000L, 0.000161439]","[1509812961000L, 0.00398413]","[1509812961000L, 1.19031]","[1509812961000L, 37264500]"
"[1509834559000L, 494030079]","[1509834559000L, 0.00014832000000000002]","[1509834559000L, 0.00368725]","[1509834559000L, 1.10264]","[1509834559000L, 39579100]"
"[1509856159000L, 493896956]","[1509856159000L, 0.000148076]","[1509856159000L, 0.00366612]","[1509856159000L, 1.10017]","[1509856159000L, 34022700]"
"[1509877760000L, 452984212]","[1509877760000L, 0.00013551600000000002]","[1509877760000L, 0.0033764999999999997]","[1509877760000L, 1.00768]","[1509877760000L, 32311100]"
"[1509899359000L, 492258718]","[1509899359000L, 0.000145351]","[1509899359000L, 0.00368663]","[1509899359000L, 1.09489]","[1509899359000L, 37537700]"
"[1509920960000L, 518191035]","[1509920960000L, 0.000155062]","[1509920960000L, 0.00388039]","[1509920960000L, 1.15217]","[1509920960000L, 33630600]"
"[1509942562000L, 431854774]","[1509942562000L, 0.000133313]","[1509942562000L, 0.00324229]","[1509942562000L, 0.957302]","[1509942562000L, 34925600]"
"[1509964161000L, 454066103]","[1509964161000L, 0.000138106]","[1509964161000L, 0.0033621]","[1509964161000L, 1.00478]","[1509964161000L, 33331000]"
"[1509985762000L, 473751387]","[1509985762000L, 0.000144925]","[1509985762000L, 0.00345451]","[1509985762000L, 1.04802]","[1509985762000L, 31018800]"
"[1510007363000L, 449199054]","[1510007363000L, 0.00013872800000000002]","[1510007363000L, 0.00330242]","[1510007363000L, 0.9936659999999999]","[1510007363000L, 26749700]"
"[1510028960000L, 441634536]","[1510028960000L, 0.000136562]","[1510028960000L, 0.00323556]","[1510028960000L, 0.973032]","[1510028960000L, 22208400]"
"[1510050562000L, 448397877]","[1510050562000L, 0.000137383]","[1510050562000L, 0.00325004]","[1510050562000L, 0.982285]","[1510050562000L, 20694300]"
"[1510072163000L, 430929872]","[1510072163000L, 0.000134367]","[1510072163000L, 0.00323915]","[1510072163000L, 0.942504]","[1510072163000L, 19121100]"
"[1510093760000L, 429135207]","[1510093760000L, 0.000132351]","[1510093760000L, 0.00317204]","[1510093760000L, 0.935952]","[1510093760000L, 18907100]"
"[1510115359000L, 469650654]","[1510115359000L, 0.000139868]","[1510115359000L, 0.00344612]","[1510115359000L, 1.02313]","[1510115359000L, 19159700]"
"[1510136961000L, 507115615]","[1510136961000L, 0.000149541]","[1510136961000L, 0.00368117]","[1510136961000L, 1.10459]","[1510136961000L, 26344700]"
"[1510158562000L, 505220661]","[1510158562000L, 0.00014808100000000002]","[1510158562000L, 0.00367905]","[1510158562000L, 1.10044]","[1510158562000L, 29516500]"
"[1510180162000L, 527881821]","[1510180162000L, 0.00015640600000000002]","[1510180162000L, 0.00369207]","[1510180162000L, 1.14693]","[1510180162000L, 38007800]"
"[1510201759000L, 536225694]","[1510201759000L, 0.000158786]","[1510201759000L, 0.00375252]","[1510201759000L, 1.16274]","[1510201759000L, 39167300]"
