est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
13904499.9982,3921472230,1.0,282.029,bitcoin,2015-03-04 18:29:19,41830800
13907349.9991,3715418089,1.0,267.155,bitcoin,2015-03-05 18:34:20,43572800
13911299.9989,3771089115,1.0,271.081,bitcoin,2015-03-06 18:34:19,34987800
13914824.9967,3842565008,1.0,276.149,bitcoin,2015-03-07 18:39:20,16971200
13918774.9992,3824308700,1.0,274.759,bitcoin,2015-03-08 18:39:21,19336300
13922099.9983,3990421912,1.0,286.625,bitcoin,2015-03-09 18:49:19,46666500
13925874.9992,4110333413,1.0,295.158,bitcoin,2015-03-10 18:54:19,76764800
13929974.9987,4125292446,1.0,296.145,bitcoin,2015-03-11 18:54:19,38232300
13933324.997,4131676728,1.0,296.532,bitcoin,2015-03-12 18:54:20,32916700
13936849.9988,4009506313,1.0,287.691,bitcoin,2015-03-13 18:59:20,29543100
13940174.9987,3944860422,1.0,282.985,bitcoin,2015-03-14 19:04:20,23929700
13943849.9995,3962828226,1.0,284.199,bitcoin,2015-03-15 19:04:21,13318900
13947149.9976,4058871698,1.0,291.018,bitcoin,2015-03-16 19:04:22,21759900
13950724.9994,4017292623,1.0,287.963,bitcoin,2015-03-17 19:04:22,19490700
13954249.9972,3723705566,1.0,266.851,bitcoin,2015-03-18 19:04:22,44360200
13957924.9969,3626492241,1.0,259.816,bitcoin,2015-03-19 19:09:21,57262100
13961324.9967,3639131051,1.0,260.658,bitcoin,2015-03-20 19:14:21,30548100
13964974.9995,3637526863,1.0,260.475,bitcoin,2015-03-21 19:19:21,17154700
13968274.9985,3669968700,1.0,262.736,bitcoin,2015-03-22 19:19:21,11223900
13972024.998,3676053749,1.0,263.101,bitcoin,2015-03-23 19:19:22,24415300
13976299.998,3448861669,1.0,246.765,bitcoin,2015-03-24 19:19:22,40210000
13980474.9987,3426432676,1.0,245.087,bitcoin,2015-03-25 19:19:22,38844000
13984174.9998,3541436382,1.0,253.246,bitcoin,2015-03-26 19:19:19,23922800
13988599.9976,3474922114,1.0,248.411,bitcoin,2015-03-27 19:19:21,20704500
13992274.9963,3521673717,1.0,251.687,bitcoin,2015-03-28 19:19:21,15915400
13996075.0,3426239160,1.0,244.8,bitcoin,2015-03-29 19:44:21,19139800
13999849.9988,3469694824,1.0,247.838,bitcoin,2015-03-30 21:29:19,23951900
14003574.998,3438997948,1.0,245.58,bitcoin,2015-03-31 21:54:22,21934000
14007574.9966,3472729978,1.0,247.918,bitcoin,2015-04-02 01:59:21,23139000
14011799.9984,3547549559,1.0,253.183,bitcoin,2015-04-03 01:59:21,25777000
14015474.997,3574913192,1.0,255.069,bitcoin,2015-04-04 02:09:21,23106500
14019149.9976,3549704856,1.0,253.204,bitcoin,2015-04-05 02:09:21,12020200
14022850.0,3668097103,1.0,261.58,bitcoin,2015-04-06 02:14:21,20635600
14026000.0,3544201888,1.0,252.688,bitcoin,2015-04-07 02:14:21,20589300
14029774.9987,3550136355,1.0,253.043,bitcoin,2015-04-08 02:14:22,16708000
14033099.9967,3435976468,1.0,244.848,bitcoin,2015-04-09 02:34:21,30345500
14036349.9981,3407562580,1.0,242.767,bitcoin,2015-04-10 02:34:21,21044800
14040174.9977,3317215986,1.0,236.266,bitcoin,2015-04-11 02:34:21,29354300
14043799.9983,3332846528,1.0,237.318,bitcoin,2015-04-12 02:34:21,16269700
14046774.9965,3312552620,1.0,235.823,bitcoin,2015-04-13 02:34:22,12010600
14050824.9994,3150265219,1.0,224.205,bitcoin,2015-04-14 02:34:22,31725200
14054500.0,3121110924,1.0,222.072,bitcoin,2015-04-15 04:09:21,33262300
14057824.9958,3176590483,1.0,225.966,bitcoin,2015-04-16 04:14:22,25105000
14061299.9982,3213681992,1.0,228.548,bitcoin,2015-04-17 04:19:22,19849500
14064524.996,3141396045,1.0,223.356,bitcoin,2015-04-18 04:24:23,20177000
14068099.9964,3146724471,1.0,223.678,bitcoin,2015-04-19 04:39:22,12370900
14071849.9969,3146493803,1.0,223.602,bitcoin,2015-04-20 05:19:23,15596300
14075749.9978,3172533292,1.0,225.39,bitcoin,2015-04-21 05:24:22,18944100
14079624.9984,3303065945,1.0,234.599,bitcoin,2015-04-22 05:34:23,27007900
14083324.999,3293427801,1.0,233.853,bitcoin,2015-04-23 05:34:22,21211300
14086424.9986,3265078364,1.0,231.789,bitcoin,2015-04-24 05:44:23,20305500
14090099.9996,3239046278,1.0,229.881,bitcoin,2015-04-25 06:44:22,16349900
14094849.9957,3082924255,1.0,218.727,bitcoin,2015-04-26 12:59:23,21024300
14098299.9991,3108026628,1.0,220.454,bitcoin,2015-04-27 12:59:23,22748700
14102199.9982,3172247583,1.0,224.947,bitcoin,2015-04-28 13:04:22,39343400
14105449.9989,3169000924,1.0,224.665,bitcoin,2015-04-29 13:19:21,18620400
14108949.9972,3303850494,1.0,234.167,bitcoin,2015-04-30 14:24:20,28471700
14112599.9991,3318464989,1.0,235.142,bitcoin,2015-05-01 14:24:20,25726800
14116399.9974,3314728349,1.0,234.814,bitcoin,2015-05-02 14:39:19,15939300
14119899.9971,3415504970,1.0,241.893,bitcoin,2015-05-03 14:44:19,16861500
14123249.999,3417049721,1.0,241.945,bitcoin,2015-05-04 14:44:19,16063800
14127000.0,3318757221,1.0,234.923,bitcoin,2015-05-05 15:09:18,25902100
14130874.9989,3320275175,1.0,234.966,bitcoin,2015-05-06 16:49:20,17272400
14134824.9984,3279491422,1.0,232.015,bitcoin,2015-05-07 16:49:20,32649900
14138500.0,3476741981,1.0,245.906,bitcoin,2015-05-08 16:49:20,32948700
14141599.9967,3410996344,1.0,241.203,bitcoin,2015-05-09 16:49:20,25349500
14144974.9986,3401965502,1.0,240.507,bitcoin,2015-05-10 16:49:19,15597600
14148674.9978,3447508596,1.0,243.663,bitcoin,2015-05-11 16:54:20,17472700
14152599.9983,3426188781,1.0,242.089,bitcoin,2015-05-12 16:59:21,21352400
14156649.9981,3438268055,1.0,242.873,bitcoin,2015-05-13 16:59:22,17839200
14160299.9983,3347749805,1.0,236.418,bitcoin,2015-05-14 16:59:20,28772200
14164274.996,3363986983,1.0,237.498,bitcoin,2015-05-15 16:59:25,20008000
14167625.0,3363167493,1.0,237.384,bitcoin,2015-05-16 16:59:20,12811900
14171874.9968,3364091343,1.0,237.378,bitcoin,2015-05-17 16:59:20,11257500
14175249.9979,3356103839,1.0,236.758,bitcoin,2015-05-18 16:59:20,12963900
14178549.9974,3308309428,1.0,233.332,bitcoin,2015-05-19 17:09:23,17644200
14182199.9966,3327909958,1.0,234.654,bitcoin,2015-05-20 17:14:19,15952000
14186049.9987,3350546405,1.0,236.186,bitcoin,2015-05-21 17:14:21,15400400
14189549.9987,3360738159,1.0,236.846,bitcoin,2015-05-22 17:14:21,19170400
14192649.9973,3409088722,1.0,240.201,bitcoin,2015-05-23 17:14:20,21821300
14196074.996,3429956268,1.0,241.613,bitcoin,2015-05-24 17:14:20,12507600
14199824.9991,3369803070,1.0,237.313,bitcoin,2015-05-25 17:34:21,13777600
14203274.9996,3373050560,1.0,237.484,bitcoin,2015-05-26 17:59:21,15536800
14206924.9999,3363816253,1.0,236.773,bitcoin,2015-05-27 18:09:20,18473500
14210574.9981,3373675768,1.0,237.406,bitcoin,2015-05-28 20:54:20,13725800
14214574.9998,3370190445,1.0,237.094,bitcoin,2015-05-29 20:54:21,15242500
14217649.9959,3307068042,1.0,232.603,bitcoin,2015-05-30 21:09:21,14166700
14221499.9978,3297894742,1.0,231.895,bitcoin,2015-05-31 21:09:21,12519500
14224899.9987,3166420065,1.0,222.597,bitcoin,2015-06-01 21:24:20,25922900
14228774.9972,3211363373,1.0,225.695,bitcoin,2015-06-02 22:29:20,20742500
14232250.0,3217797867,1.0,226.092,bitcoin,2015-06-03 22:29:21,17462200
14235724.9997,3196874056,1.0,224.567,bitcoin,2015-06-04 22:29:20,14461900
14239424.9998,3207088735,1.0,225.226,bitcoin,2015-06-05 22:29:21,18190200
14243924.9998,3205253467,1.0,225.026,bitcoin,2015-06-06 23:29:20,10568700
14247624.9994,3183902511,1.0,223.469,bitcoin,2015-06-07 23:29:20,13654600
14251549.9996,3255937616,1.0,228.462,bitcoin,2015-06-08 23:29:21,23342800
14255274.9992,3268406686,1.0,229.277,bitcoin,2015-06-09 23:29:19,28156800
14259499.9978,3262359707,1.0,228.785,bitcoin,2015-06-10 23:29:20,15904400
14263000.0,3275768947,1.0,229.669,bitcoin,2015-06-11 23:29:20,14609500
14266474.9999,3284984267,1.0,230.259,bitcoin,2015-06-12 23:29:26,14004900
14270599.9966,3317671899,1.0,232.483,bitcoin,2015-06-14 00:29:21,12714400
14274324.999,3332954967,1.0,233.493,bitcoin,2015-06-15 00:29:23,12266200
14277874.9968,3378059557,1.0,236.594,bitcoin,2015-06-16 00:29:21,20029300
14280899.9972,3604399193,1.0,252.393,bitcoin,2015-06-17 00:29:20,42924100
14284849.9988,3556041989,1.0,248.938,bitcoin,2015-06-18 00:29:19,42633100
14288774.9963,3569721791,1.0,249.827,bitcoin,2015-06-19 00:29:20,31076200
14292374.9995,3487268038,1.0,243.995,bitcoin,2015-06-20 00:29:19,24655600
14295749.9969,3499099248,1.0,244.765,bitcoin,2015-06-21 00:29:20,19823200
14298849.9986,3487360825,1.0,243.891,bitcoin,2015-06-22 00:34:20,10607100
14302674.9994,3528441317,1.0,246.698,bitcoin,2015-06-23 00:34:21,17576300
14306124.9974,3492940561,1.0,244.157,bitcoin,2015-06-24 00:34:20,15309800
14310049.9994,3446189171,1.0,240.823,bitcoin,2015-06-25 00:34:20,17090000
14313899.9984,3473639996,1.0,242.676,bitcoin,2015-06-26 00:34:20,15904600
14317724.9978,3486208542,1.0,243.489,bitcoin,2015-06-27 00:34:21,13769300
14320974.9975,3589623988,1.0,250.655,bitcoin,2015-06-28 00:34:20,20587900
14324449.9996,3563321533,1.0,248.758,bitcoin,2015-06-29 00:34:21,15025600
14327924.9978,3681402721,1.0,256.939,bitcoin,2015-06-30 00:34:20,34722300
14331649.9998,3784372504,1.0,264.057,bitcoin,2015-07-01 00:34:27,44669600
14334974.9971,3714048672,1.0,259.09,bitcoin,2015-07-02 00:34:21,26947900
14338799.9969,3668022766,1.0,255.811,bitcoin,2015-07-03 00:34:20,21435300
14342799.9969,3681165676,1.0,256.656,bitcoin,2015-07-04 00:34:22,19017900
14346649.9998,3742137146,1.0,260.837,bitcoin,2015-07-05 00:34:22,15464000
14350199.997,3888172339,1.0,270.949,bitcoin,2015-07-06 00:34:21,44697100
14261799.9985,3843241340,1.0,269.478,bitcoin,2015-07-07 00:34:21,49703100
14261799.997,3798502073,1.0,266.341,bitcoin,2015-07-08 00:34:20,27847400
14362099.9985,3844791618,1.0,267.704,bitcoin,2015-07-09 00:34:19,36849400
14365374.9977,3867029661,1.0,269.191,bitcoin,2015-07-10 00:34:20,40454400
14369250.0,4110352701,1.0,286.052,bitcoin,2015-07-11 00:34:20,100412000
14372924.9985,4212905538,1.0,293.114,bitcoin,2015-07-12 00:34:19,40447000
14376424.9998,4454664674,1.0,309.859,bitcoin,2015-07-13 00:34:19,56392900
14380024.9991,4192223068,1.0,291.531,bitcoin,2015-07-14 00:34:24,61330500
14383649.9993,4178565394,1.0,290.508,bitcoin,2015-07-15 00:39:56,29467300
14387524.9997,4189402692,1.0,291.183,bitcoin,2015-07-16 00:39:21,29174900
14390799.9986,4001980744,1.0,278.093,bitcoin,2015-07-17 00:39:19,49482600
14394574.9987,4023355685,1.0,279.505,bitcoin,2015-07-18 00:39:21,27344700
14398324.9999,3952584984,1.0,274.517,bitcoin,2015-07-19 00:44:20,25371800
14401999.9963,3940416003,1.0,273.602,bitcoin,2015-07-20 00:49:21,15558600
14405949.9975,4024532627,1.0,279.366,bitcoin,2015-07-21 00:49:22,22273800
14409099.9967,3978914464,1.0,276.139,bitcoin,2015-07-22 00:59:21,23182500
14413124.9986,3998474724,1.0,277.419,bitcoin,2015-07-23 00:59:21,18615900
14416474.9965,3975213232,1.0,275.741,bitcoin,2015-07-24 00:59:21,18377800
14420849.9967,4142634316,1.0,287.267,bitcoin,2015-07-25 00:59:20,37326400
14424624.9978,4164345963,1.0,288.697,bitcoin,2015-07-26 00:59:21,20062200
14428199.9973,4215400624,1.0,292.164,bitcoin,2015-07-27 00:59:21,15984000
14431999.9966,4256097823,1.0,294.907,bitcoin,2015-07-28 00:59:22,31177800
14435324.9978,4241127355,1.0,293.802,bitcoin,2015-07-29 00:59:22,25193500
14439224.9966,4165297674,1.0,288.471,bitcoin,2015-07-30 00:59:21,24739600
14442474.9968,4156876481,1.0,287.823,bitcoin,2015-07-31 00:59:22,21319400
14446250.0,4112500665,1.0,284.676,bitcoin,2015-08-01 00:59:22,23205300
14450124.9991,4042133466,1.0,279.73,bitcoin,2015-08-02 01:04:22,19310000
14453974.9972,4078449217,1.0,282.168,bitcoin,2015-08-03 01:04:21,17210200
14457924.9969,4079086669,1.0,282.135,bitcoin,2015-08-04 01:04:26,22122200
14461199.9972,4117595320,1.0,284.734,bitcoin,2015-08-05 01:14:21,21201300
14464599.9986,4071191851,1.0,281.459,bitcoin,2015-08-06 01:14:21,20604100
14468249.9991,4033878314,1.0,278.809,bitcoin,2015-08-07 01:14:22,17952300
14471500.0,4046202457,1.0,279.598,bitcoin,2015-08-08 01:14:21,42342900
14475549.9979,3789713465,1.0,261.801,bitcoin,2015-08-09 01:14:22,58689800
14479074.9988,3851303638,1.0,265.991,bitcoin,2015-08-10 01:14:22,22285600
14483299.9977,3831151482,1.0,264.522,bitcoin,2015-08-11 01:14:21,20524000
14487399.9993,3886143638,1.0,268.243,bitcoin,2015-08-12 01:29:21,24977000
14490600.0,3851673933,1.0,265.805,bitcoin,2015-08-13 01:29:21,26974200
14494274.9991,3826343657,1.0,263.99,bitcoin,2015-08-14 01:29:21,27216500
14497924.9964,3858970688,1.0,266.174,bitcoin,2015-08-15 01:29:23,27091900
14501175.0,3793507380,1.0,261.6,bitcoin,2015-08-16 01:29:20,19510600
14504624.9976,3745688864,1.0,258.241,bitcoin,2015-08-17 01:29:21,29052400
14508199.9969,3741795353,1.0,257.909,bitcoin,2015-08-18 01:29:20,22034500
14511799.9965,3360947391,1.0,231.601,bitcoin,2015-08-19 01:29:22,63601000
14516000.0,3328460736,1.0,229.296,bitcoin,2015-08-20 01:44:21,45257000
14519500.0,3390216133,1.0,233.494,bitcoin,2015-08-21 01:44:22,30539300
14523649.9968,3394104386,1.0,233.695,bitcoin,2015-08-22 01:44:21,23355900
14527674.9966,3343878537,1.0,230.173,bitcoin,2015-08-23 01:49:21,22995600
14531049.9967,3298475694,1.0,226.995,bitcoin,2015-08-24 01:49:21,19533100
14534824.9952,2963113028,1.0,203.863,bitcoin,2015-08-25 01:54:21,65919600
14538224.9966,3265852325,1.0,224.639,bitcoin,2015-08-26 01:54:20,52402700
14542249.9989,3306456840,1.0,227.369,bitcoin,2015-08-27 01:54:21,31120600
14545724.9983,3222096273,1.0,221.515,bitcoin,2015-08-28 01:54:21,22965600
14549474.9971,3380614164,1.0,232.353,bitcoin,2015-08-29 01:54:21,29428400
14553524.9976,3354034478,1.0,230.462,bitcoin,2015-08-30 02:04:21,17820200
14557474.9997,3314111086,1.0,227.657,bitcoin,2015-08-31 02:04:23,18923200
14561324.9979,3361671173,1.0,230.863,bitcoin,2015-09-01 02:04:20,20222800
14565149.9989,3301555376,1.0,226.675,bitcoin,2015-09-02 02:04:24,20112300
14569149.9985,3344916579,1.0,229.589,bitcoin,2015-09-03 02:04:21,18480400
14572700.0,3321555511,1.0,227.93,bitcoin,2015-09-04 02:04:21,18118800
14576749.9967,3346486534,1.0,229.577,bitcoin,2015-09-05 02:04:23,17494500
14580349.997,3443033009,1.0,236.142,bitcoin,2015-09-06 02:04:22,19369500
14583949.9963,3517094549,1.0,241.162,bitcoin,2015-09-07 02:04:22,23695600
14587674.9996,3528058374,1.0,241.852,bitcoin,2015-09-08 02:04:21,19512600
14591024.9995,3555030286,1.0,243.645,bitcoin,2015-09-09 02:14:21,24843300
14594949.9966,3480953954,1.0,238.504,bitcoin,2015-09-10 02:19:21,21024500
14599149.996,3498730094,1.0,239.653,bitcoin,2015-09-11 02:19:23,19597800
14603174.9996,3502600730,1.0,239.852,bitcoin,2015-09-12 02:19:21,16826300
14606599.9983,3435822878,1.0,235.224,bitcoin,2015-09-13 02:29:22,16206200
14610474.9979,3330618491,1.0,227.961,bitcoin,2015-09-14 02:29:21,17506600
14614200.0,3386256282,1.0,231.71,bitcoin,2015-09-15 02:29:23,18772300
14618100.0,3375319290,1.0,230.9,bitcoin,2015-09-16 02:29:21,16233700
14621699.9987,3363707463,1.0,230.049,bitcoin,2015-09-17 02:29:21,18810900
14629174.9991,3400171370,1.0,232.424,bitcoin,2015-09-19 04:59:23,16217800
14632399.9974,3380142929,1.0,231.004,bitcoin,2015-09-20 05:14:23,11954800
14636099.996,3332918055,1.0,227.719,bitcoin,2015-09-21 08:24:27,14191700
14639974.9963,3390120450,1.0,231.566,bitcoin,2015-09-22 10:14:22,22857700
14643774.9976,3371026292,1.0,230.202,bitcoin,2015-09-23 10:14:22,18445900
14647599.9983,3385631616,1.0,231.139,bitcoin,2015-09-24 10:14:40,18486500
14651474.9979,3469762309,1.0,236.82,bitcoin,2015-09-25 10:39:22,25172600
14655674.9967,3428446019,1.0,233.933,bitcoin,2015-09-26 11:54:24,14410300
14659274.9988,3419143960,1.0,233.241,bitcoin,2015-09-27 11:59:22,13062400
14662600.0,3476649086,1.0,237.11,bitcoin,2015-09-28 11:59:22,20202700
14666849.9994,3465175314,1.0,236.259,bitcoin,2015-09-29 12:04:23,22663000
14670849.997,3465284111,1.0,236.202,bitcoin,2015-09-30 12:04:23,20512900
14674874.9989,3463828145,1.0,236.038,bitcoin,2015-10-01 12:04:22,16936200
14677824.9989,3481139755,1.0,237.17,bitcoin,2015-10-02 12:04:22,20239100
14681699.9971,3490295222,1.0,237.731,bitcoin,2015-10-03 12:19:21,17462600
14685349.9981,3501971358,1.0,238.467,bitcoin,2015-10-04 12:19:22,12642100
14689199.9966,3494692882,1.0,237.909,bitcoin,2015-10-05 12:19:24,15530500
14692899.9996,3538035627,1.0,240.799,bitcoin,2015-10-06 12:24:23,22365900
14696374.999,3594351219,1.0,244.574,bitcoin,2015-10-07 12:24:22,26893700
14699799.9967,3573021586,1.0,243.066,bitcoin,2015-10-08 12:24:24,19671700
14703249.9969,3579932606,1.0,243.479,bitcoin,2015-10-09 12:24:21,18560000
14706649.9963,3579980982,1.0,243.426,bitcoin,2015-10-10 12:24:22,16000800
14710649.9963,3598901679,1.0,244.646,bitcoin,2015-10-11 12:39:22,11433600
14714174.9976,3628986408,1.0,246.632,bitcoin,2015-10-12 12:39:22,18033400
14717574.9983,3680556438,1.0,250.079,bitcoin,2015-10-13 12:39:22,24721800
14721374.997,3682257528,1.0,250.13,bitcoin,2015-10-14 12:39:23,23232600
14725374.9985,3745796716,1.0,254.377,bitcoin,2015-10-15 12:44:24,26793100
14729124.9971,3819055904,1.0,259.286,bitcoin,2015-10-16 12:44:45,24415000
14732549.9998,3972646840,1.0,269.651,bitcoin,2015-10-17 12:54:34,44097300
14735974.9972,3909896246,1.0,265.33,bitcoin,2015-10-18 12:54:24,29558400
14740224.9964,3877593068,1.0,263.062,bitcoin,2015-10-19 12:54:23,25714300
14743574.9968,3918223004,1.0,265.758,bitcoin,2015-10-20 12:54:20,26078800
14747049.9985,3903367170,1.0,264.688,bitcoin,2015-10-21 12:54:21,29059300
14750949.9982,4051053398,1.0,274.63,bitcoin,2015-10-22 12:54:20,30156000
14754624.9977,4057300555,1.0,274.985,bitcoin,2015-10-23 12:54:23,32351800
14758324.9996,4101456584,1.0,277.908,bitcoin,2015-10-24 12:54:22,24084000
14762324.9997,4259093148,1.0,288.511,bitcoin,2015-10-25 13:19:21,35526900
14765849.9996,4187978972,1.0,283.626,bitcoin,2015-10-26 13:19:21,40169900
14769774.9991,4320173957,1.0,292.501,bitcoin,2015-10-27 13:19:22,35514700
14773474.9968,4458944997,1.0,301.821,bitcoin,2015-10-28 13:19:20,47347600
14776875.0,4614286095,1.0,312.264,bitcoin,2015-10-29 13:19:21,51994800
14780424.9984,4725198409,1.0,319.693,bitcoin,2015-10-30 13:19:20,89068400
14785124.9996,4801750261,1.0,324.769,bitcoin,2015-10-31 13:54:21,41206200
14789049.9995,4688468998,1.0,317.023,bitcoin,2015-11-01 14:54:21,43893300
14792749.9985,4941044769,1.0,334.018,bitcoin,2015-11-02 14:54:21,56898600
14796974.998,5801731130,1.0,392.089,bitcoin,2015-11-03 14:54:19,162207000
14800549.9986,7200970793,1.0,486.534,bitcoin,2015-11-04 15:04:22,293695000
14804274.999,5821277798,1.0,393.216,bitcoin,2015-11-05 15:04:20,221063000
14808000.0,5560300344,1.0,375.493,bitcoin,2015-11-06 15:04:19,121795000
14812049.9995,5749208335,1.0,388.144,bitcoin,2015-11-07 15:04:20,83953100
14815499.9987,5712604936,1.0,385.583,bitcoin,2015-11-08 15:39:20,44625800
14819024.9993,5697781741,1.0,384.491,bitcoin,2015-11-09 15:39:25,71774400
14822799.9983,5307184957,1.0,358.042,bitcoin,2015-11-10 15:39:26,68662800
14827099.9984,4628798213,1.0,312.185,bitcoin,2015-11-11 15:39:21,124080000
14830724.9977,4893990942,1.0,329.99,bitcoin,2015-11-12 15:39:26,81853000
14835049.9988,4904289509,1.0,330.588,bitcoin,2015-11-13 15:39:27,54658200
14838674.9971,4935847819,1.0,332.634,bitcoin,2015-11-14 16:14:20,38263800
14842524.997,4760858633,1.0,320.758,bitcoin,2015-11-15 16:14:22,39008100
14846849.9997,4761473876,1.0,320.706,bitcoin,2015-11-16 16:14:22,42884200
14850949.9979,4963870633,1.0,334.246,bitcoin,2015-11-17 16:14:20,59097000
14854349.9991,4954193103,1.0,333.518,bitcoin,2015-11-18 16:14:29,42213700
14857949.998,4847955931,1.0,326.287,bitcoin,2015-11-19 16:14:21,43553200
14862024.9976,4781276924,1.0,321.711,bitcoin,2015-11-20 16:14:21,53429100
14866300.0,4841805247,1.0,325.69,bitcoin,2015-11-21 17:09:45,29623700
14870824.9998,4798086557,1.0,322.651,bitcoin,2015-11-22 17:09:20,21826600
14874849.9977,4814319576,1.0,323.655,bitcoin,2015-11-23 17:09:25,24535100
14878600.0,4784734581,1.0,321.585,bitcoin,2015-11-24 17:14:20,28723900
14882524.9982,4841940213,1.0,325.344,bitcoin,2015-11-25 17:14:20,35175500
14886524.9996,5163019033,1.0,346.825,bitcoin,2015-11-26 17:14:21,97328600
14890799.9978,5351991772,1.0,359.416,bitcoin,2015-11-27 21:44:19,60590100
14894649.9992,5297163115,1.0,355.642,bitcoin,2015-11-28 21:44:22,37239800
14898424.9988,5435451986,1.0,364.834,bitcoin,2015-11-29 21:44:22,32339100
14902449.9992,5618730333,1.0,377.034,bitcoin,2015-11-30 21:44:20,75583000
14906924.9981,5388614876,1.0,361.484,bitcoin,2015-12-01 21:44:23,62588000
14910799.9983,5364562891,1.0,359.777,bitcoin,2015-12-02 21:44:33,52641600
14914349.9994,5379785017,1.0,360.712,bitcoin,2015-12-03 21:44:20,51221800
14918099.9983,5394474468,1.0,361.606,bitcoin,2015-12-04 21:44:20,35761100
14922399.9984,5647218133,1.0,378.439,bitcoin,2015-12-05 21:44:24,53679900
14926349.9986,5903266940,1.0,395.493,bitcoin,2015-12-06 21:44:20,88056200
14930224.999,5891690738,1.0,394.615,bitcoin,2015-12-07 21:44:20,64776800
14934349.9992,5909492426,1.0,395.698,bitcoin,2015-12-08 21:44:24,42450200
14938699.9998,6197513898,1.0,414.863,bitcoin,2015-12-09 21:44:23,101683000
14943949.9986,6230850064,1.0,416.948,bitcoin,2015-12-10 21:44:22,53263400
14947974.9999,6718187988,1.0,449.438,bitcoin,2015-12-11 21:44:21,104496000
14952124.9982,6366824154,1.0,425.814,bitcoin,2015-12-12 21:44:23,131176000
14955799.9986,6517692772,1.0,435.797,bitcoin,2015-12-13 21:44:23,57806600
14960499.9989,6641100594,1.0,443.909,bitcoin,2015-12-14 21:44:24,128529000
14965224.9983,6905538458,1.0,461.439,bitcoin,2015-12-15 21:49:22,80492700
14969324.9987,6841146187,1.0,457.011,bitcoin,2015-12-16 21:59:23,111483000
14973249.9984,6813831957,1.0,455.067,bitcoin,2015-12-17 21:59:20,48845100
14977574.9989,6932625207,1.0,462.867,bitcoin,2015-12-18 22:14:22,58257500
14981350.0,6922282581,1.0,462.06,bitcoin,2015-12-19 22:24:22,48601100
14985474.9991,6609268821,1.0,441.045,bitcoin,2015-12-20 22:24:20,74004600
14989249.9994,6535807645,1.0,436.033,bitcoin,2015-12-21 22:24:24,75809300
14992899.9991,6583922134,1.0,439.136,bitcoin,2015-12-22 22:29:22,52039000
14996874.9986,6643420665,1.0,442.987,bitcoin,2015-12-23 22:29:22,47354600
15000449.9981,6814599431,1.0,454.293,bitcoin,2015-12-24 22:29:20,57236500
15004274.9995,6842399528,1.0,456.03,bitcoin,2015-12-25 22:29:21,39143500
15008674.9983,6290540926,1.0,419.127,bitcoin,2015-12-26 22:29:22,114925000
15013774.9988,6354730406,1.0,423.26,bitcoin,2015-12-27 22:29:22,53393600
15017549.9989,6303751770,1.0,419.759,bitcoin,2015-12-28 22:29:21,49089900
15021500.0,6462910246,1.0,430.244,bitcoin,2015-12-29 22:29:22,50244100
15025824.9979,6422818947,1.0,427.452,bitcoin,2015-12-30 22:29:22,48589900
15029325.0,6475234383,1.0,430.84,bitcoin,2015-12-31 22:29:22,45929800
15032649.9985,6527492315,1.0,434.221,bitcoin,2016-01-01 22:29:21,35900100
15036250.0,6517372345,1.0,433.444,bitcoin,2016-01-02 22:29:23,30177000
15039724.9999,6429617795,1.0,427.509,bitcoin,2016-01-03 22:29:22,38378900
15044399.9991,6525448322,1.0,433.746,bitcoin,2016-01-04 22:29:23,38174500
15048274.999,6503834358,1.0,432.198,bitcoin,2016-01-05 22:29:18,34971300
15052049.9994,6484498400,1.0,430.805,bitcoin,2016-01-06 22:29:16,33744600
15055375.0,6838873983,1.0,454.248,bitcoin,2016-01-07 22:34:18,81552100
15059674.9993,6832815502,1.0,453.716,bitcoin,2016-01-08 22:34:17,61907500
15063549.9992,6771924347,1.0,449.557,bitcoin,2016-01-09 22:34:16,32339500
15068149.9991,6719129175,1.0,445.916,bitcoin,2016-01-10 22:39:17,35198400
15072374.9983,6755589198,1.0,448.21,bitcoin,2016-01-11 22:39:19,41045900
15076599.9996,6723138391,1.0,445.932,bitcoin,2016-01-12 22:54:19,99356700
15080299.9988,6518987485,1.0,432.285,bitcoin,2016-01-13 22:54:19,180327000
15083624.9985,6495506684,1.0,430.633,bitcoin,2016-01-14 22:54:19,43258800
15086724.9992,5664582462,1.0,375.468,bitcoin,2016-01-15 22:54:19,142114000
15090174.9984,5776141735,1.0,382.775,bitcoin,2016-01-16 22:54:19,129294000
15094000.0,5846102422,1.0,387.313,bitcoin,2016-01-17 23:04:17,47441400
15098224.9986,5843586807,1.0,387.038,bitcoin,2016-01-18 23:04:19,56199800
15101699.999,5772050960,1.0,382.212,bitcoin,2016-01-19 23:04:19,46402600
15105550.0,6304150237,1.0,417.34,bitcoin,2016-01-20 23:04:19,109001000
15108924.9987,6198783986,1.0,410.273,bitcoin,2016-01-21 23:19:19,73754000
15113324.9978,5720967818,1.0,378.538,bitcoin,2016-01-22 23:19:23,88051500
15117750.0,5882316525,1.0,389.1,bitcoin,2016-01-23 23:29:24,56582800
15122024.9991,6108300046,1.0,403.934,bitcoin,2016-01-24 23:39:18,55545300
15126174.9989,5937190075,1.0,392.511,bitcoin,2016-01-25 23:39:19,58803600
15130224.9986,5924965849,1.0,391.598,bitcoin,2016-01-26 23:44:22,57754300
